"active","city","email_address","first_name","last_name","phone_number","reference_id","state","street_address","zip_code"
"true","San Francisco","Ethen@mailinator.com","Ethen","Stafford","+15555555500","9b05db12-d53e-4be6-8d6a-aa8a3b940000","CA","1000 Main Street Apartment #10","12300"
"true","San Francisco","Ruben@mailinator.com","Ruben","Mathis","+15555555501","9b05db12-d53e-4be6-8d6a-aa8a3b940001","CA","1001 Main Street Apartment #11","12301"
"true","San Francisco","Julius@mailinator.com","Julius","Valenzuela","+15555555502","9b05db12-d53e-4be6-8d6a-aa8a3b940002","CA","1002 Main Street Apartment #12","12302"
"true","San Francisco","Jace@mailinator.com","Jace","Morse","+15555555503","9b05db12-d53e-4be6-8d6a-aa8a3b940003","CA","1003 Main Street Apartment #13","12303"
"true","San Francisco","Jagger@mailinator.com","Jagger","Knight","+15555555504","9b05db12-d53e-4be6-8d6a-aa8a3b940004","CA","1004 Main Street Apartment #14","12304"
"true","San Francisco","Stephanie@mailinator.com","Stephanie","Mcfarland","+15555555505","9b05db12-d53e-4be6-8d6a-aa8a3b940005","CA","1005 Main Street Apartment #15","12305"
"true","San Francisco","Abraham@mailinator.com","Abraham","Walter","+15555555506","9b05db12-d53e-4be6-8d6a-aa8a3b940006","CA","1006 Main Street Apartment #16","12306"
"true","San Francisco","Jaidyn@mailinator.com","Jaidyn","Miranda","+15555555507","9b05db12-d53e-4be6-8d6a-aa8a3b940007","CA","1007 Main Street Apartment #17","12307"
"true","San Francisco","Erik@mailinator.com","Erik","Gomez","+15555555508","9b05db12-d53e-4be6-8d6a-aa8a3b940008","CA","1008 Main Street Apartment #18","12308"
"true","San Francisco","Amari@mailinator.com","Amari","Lucas","+15555555509","9b05db12-d53e-4be6-8d6a-aa8a3b940009","CA","1009 Main Street Apartment #19","12309"
"true","San Francisco","Cristofer@mailinator.com","Cristofer","Miles","+15555555510","9b05db12-d53e-4be6-8d6a-aa8a3b940010","CA","1010 Main Street Apartment #110","12310"
"true","San Francisco","Sasha@mailinator.com","Sasha","Hunt","+15555555511","9b05db12-d53e-4be6-8d6a-aa8a3b940011","CA","1011 Main Street Apartment #111","12311"
"true","San Francisco","Ernesto@mailinator.com","Ernesto","Dudley","+15555555512","9b05db12-d53e-4be6-8d6a-aa8a3b940012","CA","1012 Main Street Apartment #112","12312"
"true","San Francisco","Kassandra@mailinator.com","Kassandra","Ball","+15555555513","9b05db12-d53e-4be6-8d6a-aa8a3b940013","CA","1013 Main Street Apartment #113","12313"
"true","San Francisco","Jay@mailinator.com","Jay","Jones","+15555555514","9b05db12-d53e-4be6-8d6a-aa8a3b940014","CA","1014 Main Street Apartment #114","12314"
"true","San Francisco","Camryn@mailinator.com","Camryn","Gamble","+15555555515","9b05db12-d53e-4be6-8d6a-aa8a3b940015","CA","1015 Main Street Apartment #115","12315"
"true","San Francisco","Tianna@mailinator.com","Tianna","Gilmore","+15555555516","9b05db12-d53e-4be6-8d6a-aa8a3b940016","CA","1016 Main Street Apartment #116","12316"
"true","San Francisco","Lance@mailinator.com","Lance","Palmer","+15555555517","9b05db12-d53e-4be6-8d6a-aa8a3b940017","CA","1017 Main Street Apartment #117","12317"
"true","San Francisco","Hayden@mailinator.com","Hayden","Vega","+15555555518","9b05db12-d53e-4be6-8d6a-aa8a3b940018","CA","1018 Main Street Apartment #118","12318"
"true","San Francisco","Ximina@mailinator.com","Ximina","Kent","+15555555519","9b05db12-d53e-4be6-8d6a-aa8a3b940019","CA","1019 Main Street Apartment #119","12319"
